id,y
0,528.8487714741086
1,273.7014504646878
2,209.61706739776304
3,161.6205059688725
4,292.5296322658912
5,177.88965339054977
6,155.2292855161445
7,216.75603424148804
8,224.64062628174742
9,296.4142171572777
10,309.75910836341876
11,261.20999365227846
12,590.7471110424678
13,369.5620458182504
14,658.4562035172862
15,208.06997765677266
16,384.50619381306814
17,160.70687469666305
18,341.9867900746639
19,217.94074677735557
20,630.5411705652341
21,471.7488888130831
22,576.9492436169687
23,418.8932688079485
24,587.5003920412285
25,185.17945047667885
26,272.8913747331389
27,219.03643645177195
28,345.7797612176278
29,472.4153052123052
30,201.2034794383357
31,230.70027584631077
32,339.29841088615325
33,261.6467806202394
34,456.0291602108683
35,146.13318641064632
36,315.0148671856438
37,227.17728652684775
38,200.93131512485158
39,366.34466213248356
40,248.69867701979422
41,139.50862329223415
42,544.5038360152773
43,206.0526370623955
44,618.8099436023213
45,376.78201276226423
46,175.15417880108492
47,152.31088936247642
48,301.52613600731087
49,308.63098400012524
50,538.2319075898614
51,239.81975225091074
52,403.8866930427199
53,258.1109821241689
54,405.8542868730655
55,528.3516475295548
56,235.33061116059594
57,325.4565789795591
58,207.88928301272233
59,351.587224622221
60,203.70136058061442
61,230.09376494840416
62,415.2215765137429
63,335.01735626047076
64,350.2911256541745
65,145.1600001717988
66,317.9199685103113
67,257.053760782694
68,153.23779006228796
69,276.5034256679113
70,146.1779549772092
71,409.3899043278311
72,306.8114517504703
73,332.1883664060586
74,505.3782732838781
75,256.9899738999137
76,527.2350435432311
77,149.8596842296358
78,286.97179133685995
79,266.0058715520603
80,860.2177296825209
81,166.56628497781617
82,614.9234532320595
83,767.2682972400097
84,184.83952626768067
85,507.881338539369
86,833.3080297338474
87,235.76692404938203
88,624.1580265780016
89,167.13941722401879
90,197.24311184201534
91,213.00505395780863
92,207.36890664126435
93,204.81294030462558
94,286.3380793870607
95,818.023382007234
96,215.5327430326276
97,206.01315096854384
98,476.5486443752999
99,419.7167423645084
100,244.30919227505944
101,256.0363676239832
102,300.81287291340715
103,140.92608437531092
104,553.0993757347463
105,497.325230253462
106,277.44036973424
107,287.79604658950416
108,336.0328851023276
109,410.7599430047025
110,186.65155068821008
111,180.4373843477209
112,236.56701850769016
113,142.34850579420277
114,535.6961523232512
115,241.59317396616854
116,428.87886293374817
117,445.58069910850566
118,388.6461278057241
119,293.41225312495385
120,277.04991392590426
121,374.38113970185975
122,174.02448636456865
123,597.1213132078367
124,346.3366514388938
125,416.57530909104713
126,208.72108575372746
127,199.21013178605492
128,195.96520305420216
129,354.2022007446274
130,210.8416827361073
131,437.52039312214305
132,205.43710491366227
133,502.3972789393068
134,780.9376314530066
135,344.92254719667807
136,285.04760819941856
137,256.449790354074
138,780.9876411635237
139,740.5089170396932
140,175.64290362718674
141,350.5927991259024
142,302.71856264931495
143,351.35984110533786
144,194.06003918856138
145,148.7553165605474
146,336.46954270560235
147,700.0001545595223
148,216.5633002621291
149,357.5455773043064
150,391.1355144724567
151,181.68470681807682
152,604.9073597060493
153,345.14839025305696
154,212.56155072526536
155,553.5521704983357
156,188.4104110532536
157,266.3511990441512
158,326.9844527431704
159,417.46128077358395
160,175.14961074155917
161,217.9321910314486
162,321.69511859040335
163,399.4049271493439
164,519.7517232695177
165,343.6200401708597
166,259.34296429355817
167,331.962430311476
168,218.09618461674842
169,317.4439705720159
170,386.96121658303105
171,202.49605662351343
172,383.25051989789625
173,308.8927432232597
174,232.37107053406663
175,231.130110878262
176,344.3308721122699
177,224.0572069252382
178,708.6555548491212
179,162.69567808522604
180,253.003439473375
181,619.7009840715724
182,203.20967695932913
183,284.37533360892246
184,830.1719274580496
185,268.2742660916425
186,235.10728505481015
187,420.888617666406
188,241.89527486043514
189,406.96821608173803
190,281.76570419612733
191,256.8563365394404
192,590.2597496509953
193,254.62877375561013
194,441.92685159169713
195,808.1133343690345
196,173.5647835180949
197,884.854589728589
198,146.83792430811795
199,168.44873591821994
200,731.0182304684182
201,345.16803951381013
202,254.52624287653416
203,439.9577545908255
204,187.65657289657537
205,302.062923347134
206,424.8855680440851
207,396.02466354274765
208,202.29067793367477
209,632.1936829463384
210,568.0394631466909
211,294.2971757059471
212,409.2117259553845
213,135.32527501665842
214,765.2669258156699
215,199.7689412839521
216,435.7241003944267
217,449.7825371271776
218,637.1291704458171
219,249.25393325746495
220,188.00583761719307
221,902.9202455478417
222,300.66070927069825
223,274.7007597842545
224,179.10516714801042
225,568.5780825097613
226,349.40508877389016
227,517.7085590812401
228,331.19720116179496
229,519.1161497068001
230,322.4347649344065
231,375.94799479541047
232,350.79809262062304
233,332.1684230373691
234,193.57196581725947
235,360.3327708446366
236,372.0623654662015
237,222.9561033376597
238,164.21307786097367
239,287.149016848394
240,472.02023242883376
241,261.1027801780237
242,419.3939679319307
243,200.50354868021546
244,201.90625455369403
245,141.71376491252371
246,235.88305701149577
247,564.0680788353027
248,271.27278174974816
249,295.74589714281643
250,392.8540231182111
251,606.3201009278722
252,564.0436029363306
253,399.34712981214295
254,138.4681710130308
255,656.8069688934087
256,288.45898335945395
257,287.042575199196
258,230.4316418994075
259,431.5154008456024
260,393.3857223586404
261,324.1755681175356
262,178.4129604901037
263,417.1824077156472
264,246.87841561258043
265,284.45949016878285
266,530.4359183933142
267,426.38491566710974
268,208.60875860140231
269,916.3436362635538
270,233.84257773274808
271,414.63013338198505
272,421.0592642033663
273,148.93983138939086
274,352.81670592738493
275,261.6278250213852
276,239.24777069480035
277,293.01811026174533
278,176.64875645422427
279,191.5840174606643
280,654.4537666269821
281,493.27233632542305
282,176.48638076845768
283,138.79549138568342
284,302.10431503939327
285,373.153527662903
286,229.3463433739488
287,290.7112512462238
288,164.0342518143398
289,187.12768022879814
290,251.24784433266967
291,220.77318820667662
292,375.4290464709144
293,397.0208366569761
294,151.59986172356875
295,239.07722631554523
296,228.7398046253864
297,207.29009965545842
298,212.8908412823172
299,346.39261174664836
300,549.4553117685884
301,411.6668438440071
302,378.4656332132942
303,730.2539796954077
304,355.13607433812103
305,196.778963778225
306,502.91721779013943
307,523.6753285160922
308,295.2596052908981
309,426.50676544799126
310,195.96256304173343
311,220.72187710667615
312,262.1143803050448
313,319.66690658200156
314,183.38645177032242
315,155.04653059471494
316,384.53568685278907
317,168.75653119502078
318,272.3028405181422
319,829.6723030316728
320,205.75810970100983
321,403.13213197728084
322,271.943364953302
323,338.9545634496268
324,324.6933039592201
325,191.69747891576074
326,519.07422014648
327,240.48110142279054
328,335.6573904816986
329,388.46898723387415
330,144.42812357271842
331,258.7025375884187
332,315.3067797728083
333,397.97722602876644
334,194.63562356498
335,385.9263294152828
336,416.9427826705501
337,182.6217945669256
338,455.6328657666106
339,155.75461653981696
340,264.4990605763645
341,303.63481145777246
342,198.84228054004134
343,295.0470309585243
344,419.4639863091424
345,435.0534924896347
346,382.4272034601564
347,789.8586676568985
348,581.964107500147
349,222.470471966775
350,322.6296446313346
351,196.74922081025593
352,825.4211272788592
353,239.13077139549452
354,174.7709836205945
355,276.7329993557094
356,395.2110120930148
357,527.2595964305926
358,146.2994300590846
359,269.5223426426869
360,215.47814028109923
361,693.7978412209148
362,328.68830254814264
363,386.6063436630882
364,286.54096233719474
365,295.0316742824424
366,762.0944728941056
367,215.63960413627183
368,137.51269558971345
369,339.86411366241623
370,224.0913072896329
371,409.4885118953156
372,784.967639408348
373,222.17428335561138
